Brand,Store Number,Store Name,Ownership Type,City,State/Province,Country,Longitude,Latitude
Haldiram,17222-143484,NJ Montvale Travel Plaza.,Licensed,Narela,Alipur,Delhi,-74.05,41.05
Haldiram,27055-246590,Moorestown Mall Kiosk,Company Owned,Punjabi Bagh,Shivaji Place,Delhi,-74.96,39.94
Haldiram,7659-36499,Moorestown-Wright's Hardware,Company Owned,Karol Bagh,Daryaganj,Delhi,-74.95,39.96
Haldiram,7843-81104,"Rte 9, Marlboro",Company Owned,Seelampur,Nand Nagri,Delhi,-74.31,40.35
Haldiram,79414-101834,Stop & Shop-Morris Plains # 893,Licensed,Mehrauli,Saket,Delhi,-74.46,40.84
Haldiram,23132-226725,Morristown Medical Ctr - Main Locat,Licensed,Hauz Khas,Saket,Delhi,-74.46,40.79
Haldiram,15236-155385,"Morristown, Park Place",Company Owned,Dwarka,Kapashera,Delhi,-74.48,40.8
Haldiram,76283-92341,Target Mount Laurel T-1917,Licensed,Kanjhawala,Kanjhawala,Delhi,-74.91,39.97
Haldiram,17100-94557,Route 73 & Fellowship Road,Company Owned,Karol Bagh,Daryaganj,Delhi,-74.96,39.93
Haldiram,17219-176967,NJ James Cooper Travel Plaza,Licensed,Model Town,Alipur,Delhi,-74.89,39.98
Haldiram,9438-95597,Mount Laurel Centerton Square,Company Owned,Mayur Vihar,Shastri Nagar,Delhi,-74.91,39.97
Haldiram,7292-1170,New Brunswick,Company Owned,Mayur Vihar,Shastri Nagar,Delhi,-74.44,40.5
Haldiram,48624-237152,Rutgers University-The Yard,Licensed,Alipur,Alipur,Delhi,-74.45,40.5
Haldiram,20380-205045,New Providence Village Center,Company Owned,Civil Lines,Daryaganj,Delhi,-74.4,40.71
Haldiram,75593-77287,"EWR - Newark Concourse C, Space 86",Licensed,Shahdara,Nand Nagri,Delhi,-74.17,40.69
Haldiram,75579-64502,"EWR - Newark Term C, Space B-50",Licensed,Kalkaji,Lajpat Nagar,Delhi,-74.17,40.69
Haldiram,75299-79635,Rutgers U/Newark Robeson Stdnt Ctr,Licensed,Kalkaji,Lajpat Nagar,Delhi,-74.18,40.74
Haldiram,26152-243613,Shoppes on Broad,Company Owned,Kanjhawala,Kanjhawala,Delhi,-74.17,40.74
Haldiram,76237-89024,Target North Bergen Commons T-1865,Licensed,Najafgarh,Kapashera,Delhi,-74.02,40.8
Haldiram,19703-199245,"North Bergen, River Rd.",Company Owned,Narela,Alipur,Delhi,-74,40.79
Haldiram,11363-103664,"North Brunswick, NJ",Company Owned,Kapashera,Kapashera,Delhi,-74.46,40.46
Haldiram,23510-214966,Target North Brunswick T-2853,Licensed,Kalkaji,Lajpat Nagar,Delhi,-74.5,40.44
Haldiram,26647-242587,NJ Grover Cleveland Travel Plaza,Licensed,Patel Nagar,Shivaji Place,Delhi,-74.26,40.56
Haldiram,10837-102453,"Northvale, NJ",Company Owned,Saket,Saket,Delhi,-73.95,41.02
Haldiram,7649-34579,Nutley,Company Owned,Seelampur,Nand Nagri,Delhi,-74.16,40.82
Haldiram,7496-9052,Route 35 - Oakhurst,Company Owned,Vasant Vihar,Jamnagar House,Delhi,-74.04,40.26
Haldiram,14497-116306,Oakland,Company Owned,Patel Nagar,Shivaji Place,Delhi,-74.24,41.03
Haldiram,21146-209384,Target Ocean T-1378,Licensed,Gandhi Nagar,Shastri Nagar,Delhi,-74.05,40.23
Haldiram,21403-206765,"Ocean City, NJ - Asbury Ave.",Licensed,Patel Nagar,Shivaji Place,Delhi,-74.58,39.28
Haldiram,7854-235004,Rt. 66 & S. Seaview Square Drive,Company Owned,Alipur,Alipur,Delhi,-74.05,40.23
Haldiram,73920-94742,Acme - Old Bridge #2827,Licensed,Najafgarh,Kapashera,Delhi,-74.31,40.38
Haldiram,7232-567,Old Tappan,Company Owned,Rohini,Kanjhawala,Delhi,-73.98,41.01
Haldiram,28247-249763,Teavana - Garden State Plaza,Company Owned,Dwarka,Kapashera,Delhi,-74.08,40.92
Haldiram,2973-7147,Rt. 4 - Paramus,Company Owned,Kotwali,Daryaganj,Delhi,-74.07,40.92
Haldiram,70349-137946,Target Paramus T-2381,Licensed,Najafgarh,Kapashera,Delhi,-74.06,40.92
Haldiram,19244-199704,Garden State Plaza - Lower level,Company Owned,Dwarka,Kapashera,Delhi,-74.08,40.92
Haldiram,7755-32200,Rte 17N - Paramus,Company Owned,Hauz Khas,Saket,Delhi,-74.07,40.95
Haldiram,7533-6907,Rt 17 South Paramus,Company Owned,Kanjhawala,Kanjhawala,Delhi,-74.07,40.93
Haldiram,28609-249875,Teavana - Paramus Park,Company Owned,Yamuna Vihar,Nand Nagri,Delhi,-74.07,40.95
Haldiram,21769-210086,Garden State Plaza - Upper level,Company Owned,Kalkaji,Lajpat Nagar,Delhi,-74.08,40.92
Haldiram,28755-250870,Park Ridge,Company Owned,Kotwali,Daryaganj,Delhi,-74.03,41.04
Haldiram,7853-77642,Hopewell,Company Owned,Defence Colony,Lajpat Nagar,Delhi,-74.78,40.3
Haldiram,72454-9953,John Fenwick Travel Plaza,Licensed,Karol Bagh,Daryaganj,Delhi,-75.45,39.69
Haldiram,70060-129264,NJ Clara Barton TP,Licensed,Kapashera,Kapashera,Delhi,-75.46,39.72
Haldiram,79455-98841,Stop & Shop - Phillipsburg #816,Licensed,Civil Lines,Daryaganj,Delhi,-75.15,40.68
Haldiram,22004-214844,Phillipsburg,Company Owned,Mayur Vihar,Shastri Nagar,Delhi,-75.15,40.69
Haldiram,20970-208926,Target Phillipsburg T-1464,Licensed,Shahdara,Nand Nagri,Delhi,-75.14,40.67
Haldiram,48503-261427,Rutgers University Truck,Licensed,Rajouri Garden,Shivaji Place,Delhi,-74.44,40.52
Haldiram,19466-179945,Rutgers University-Plaza at Livings,Licensed,Seelampur,Nand Nagri,Delhi,-74.43,40.52
Haldiram,2863-44901,Piscataway,Company Owned,Kalkaji,Lajpat Nagar,Delhi,-74.44,40.55
Haldiram,23300-226924,Absecon Travel Plaza - NJ Turnpike,Licensed,Kanjhawala,Kanjhawala,Delhi,-74.59,39.49
Haldiram,14298-112284,Pompton Lakes,Company Owned,Saket,Saket,Delhi,-74.29,41.01
Haldiram,7208-560,Princeton,Company Owned,Sarita Vihar,Lajpat Nagar,Delhi,-74.66,40.35
Haldiram,7683-44902,Princeton Market Fair,Company Owned,Model Town,Alipur,Delhi,-74.66,40.31
Haldiram,7271-814,Ramsey Train Station,Company Owned,Vivek Vihar,Nand Nagri,Delhi,-74.14,41.06
Haldiram,13982-106892,Franklin Square - Ramsey,Company Owned,Preet Vihar,Shastri Nagar,Delhi,-74.14,41.08
Haldiram,7254-831,Red Bank,Company Owned,Alipur,Alipur,Delhi,-74.07,40.35
Haldiram,19502-199264,Northeast Ridgewood,Company Owned,Najafgarh,Kapashera,Delhi,-74.09,40.98
Haldiram,879-2008,Ridgewood Downtown,Company Owned,Kalkaji,Lajpat Nagar,Delhi,-74.12,40.98
Haldiram,10461-100797,Rio Grande,Company Owned,Saket,Saket,Delhi,-74.87,39.02
Haldiram,76836-95674,Target Riverdale - T2247,Licensed,Saket,Saket,Delhi,-74.31,40.99
Haldiram,76555-97487,Target Delran T-2104,Licensed,Punjabi Bagh,Shivaji Place,Delhi,-74.96,40.01
Haldiram,76236-93128,Target Rockaway T-1864,Licensed,Karawal Nagar,Nand Nagri,Delhi,-74.56,40.91
Haldiram,9660-97316,"Rockaway, Ring Road",Company Owned,Shahdara,Nand Nagri,Delhi,-74.56,40.91
Haldiram,7727-54799,Rockaway Townsquare Mall,Company Owned,Model Town,Alipur,Delhi,-74.55,40.91
Haldiram,28309-249935,Teavana - Rockaway Townsquare,Company Owned,Punjabi Bagh,Shivaji Place,Delhi,-74.53,40.92
Haldiram,9273-95101,Roseland,Company Owned,Patel Nagar,Shivaji Place,Delhi,-74.33,40.82
Haldiram,23590-231285,96 Meadow Road,Company Owned,Alipur,Alipur,Delhi,-74.1,40.82
Haldiram,7405-1695,Sea Girt,Company Owned,Gandhi Nagar,Shastri Nagar,Delhi,-74.06,40.14
Haldiram,23708-231485,NJ Alexander Hamilton Travel Plaza,Licensed,Vivek Vihar,Nand Nagri,Delhi,-74.06,40.78
Haldiram,10038-95235,"Secaucus, Harmon Meadow",Company Owned,Model Town,Alipur,Delhi,-74.05,40.79
Haldiram,9802-97755,Sewell Washington Center,Company Owned,Hauz Khas,Saket,Delhi,-75.08,39.75
Haldiram,76991-129487,Target Mantua T-2384,Licensed,Saket,Saket,Delhi,-75.13,39.77
Haldiram,28210-249867,Teavana - The Mall at Short Hills,Company Owned,Hauz Khas,Saket,Delhi,-74.36,40.74
Haldiram,10326-100646,The Mall at Short Hills,Company Owned,Patel Nagar,Shivaji Place,Delhi,-74.36,40.74
Haldiram,7289-751,Shrewsbury,Company Owned,Civil Lines,Daryaganj,Delhi,-74.06,40.33
Haldiram,19574-199449,"Sicklerville, NJ",Company Owned,Kotwali,Daryaganj,Delhi,-75.01,39.74
Haldiram,76670-104493,Target Gloucester T-2181,Licensed,Model Town,Alipur,Delhi,-74.99,39.75
Haldiram,9841-98351,Somers Point,Company Owned,Vasant Vihar,Jamnagar House,Delhi,-74.6,39.33
Haldiram,7361-1504,Somerset,Company Owned,Mayur Vihar,Shastri Nagar,Delhi,-74.52,40.52
Haldiram,19505-200105,Somerville Town Ctr.,Company Owned,Gandhi Nagar,Shastri Nagar,Delhi,-74.62,40.57
Haldiram,20213-204164,"Sayreville, NJ",Company Owned,Punjabi Bagh,Shivaji Place,Delhi,-74.3,40.46
Haldiram,75556-49639,Cheesequake Travel Plaza,Licensed,Saket,Saket,Delhi,-74.29,40.47
Haldiram,76790-108083,Target South Brunswick NJ T-2256,Licensed,Seemapuri,Nand Nagri,Delhi,-74.57,40.38
Haldiram,7291-1086,South Orange,Company Owned,Preet Vihar,Shastri Nagar,Delhi,-74.26,40.75
Haldiram,76554-90969,Target South Plainfield T-1929,Licensed,Rajouri Garden,Shivaji Place,Delhi,-74.43,40.55
Haldiram,7226-562,Summit,Company Owned,Defence Colony,Lajpat Nagar,Delhi,-74.36,40.72
Haldiram,22879-224644,Jersey Shore Premium Outlets,Company Owned,Rohini,Kanjhawala,Delhi,-74.09,40.22
Haldiram,70079-107658,Stop & Shop-Toms River #811,Licensed,Sarita Vihar,Lajpat Nagar,Delhi,-74.16,39.95
Haldiram,21774-214864,Toms River Route 9,Company Owned,Preet Vihar,Shastri Nagar,Delhi,-74.22,40.05
Haldiram,11421-105416,Ocean County Mall,Company Owned,Shahdara,Nand Nagri,Delhi,-74.18,39.98
Haldiram,75683-94535,Richard Stockton Travel Plaza,Licensed,Saraswati Vihar,Kanjhawala,Delhi,-74.64,40.18
Haldiram,76954-129485,Target Turnersville T-1132,Licensed,Kotwali,Daryaganj,Delhi,-75.04,39.73
Haldiram,21654-213944,5340 Route 42 Turnersville,Company Owned,Kotwali,Daryaganj,Delhi,-75.05,39.76
Haldiram,7483-8050,Rt. 22 - Center Island,Company Owned,Seelampur,Nand Nagri,Delhi,-74.31,40.69
Haldiram,12457-151964,Kean University-Thompson Library,Licensed,Shahdara,Nand Nagri,Delhi,-74.24,40.68
Haldiram,76937-97486,Target Union T-2141,Licensed,Rajouri Garden,Shivaji Place,Delhi,-74.29,40.72
Haldiram,858-2049,Upper Montclair,Company Owned,Kapashera,Kapashera,Delhi,-74.21,40.84
Haldiram,73921-134615,Acme - Vernon #2820,Licensed,Chanakyapuri,Jamnagar House,Delhi,-74.49,41.19
Haldiram,8963-95327,Vineland Cumberland Mall,Company Owned,Karol Bagh,Daryaganj,Delhi,-75.04,39.43
Haldiram,18835-99379,"Cedar Hill Shopping Center,Voorhees",Company Owned,Gandhi Nagar,Shastri Nagar,Delhi,-74.93,39.84
Haldiram,49577-265424,Acme - Wall Township #780,Licensed,Najafgarh,Kapashera,Delhi,-74.06,40.15
Haldiram,7545-8306,Warren,Company Owned,Alipur,Alipur,Delhi,-74.49,40.62
Haldiram,20967-208927,Target Watchung,Licensed,Alipur,Alipur,Delhi,-74.41,40.64
Haldiram,14185-112429,Paterson-Hamburg Tpke - Wayne,Company Owned,Kalkaji,Lajpat Nagar,Delhi,-74.2,40.94
Haldiram,9366-96094,Wayne Rt. 23,Company Owned,Gandhi Nagar,Shastri Nagar,Delhi,-74.27,40.95
Haldiram,7451-2504,Willowbrook Mall Food Court,Company Owned,Sarita Vihar,Lajpat Nagar,Delhi,-74.26,40.89
Haldiram,21295-209404,Wayne West Belt Plaza,Company Owned,Seelampur,Nand Nagri,Delhi,-74.25,40.89
Haldiram,7280-225285,Berdan Ave & Hamburg Turnpike,Company Owned,Karol Bagh,Daryaganj,Delhi,-74.24,40.96
Haldiram,7786-64100,Macy's - Willowbrook,Company Owned,Kapashera,Kapashera,Delhi,-74.26,40.89
Haldiram,7320-1267,West Caldwell,Company Owned,Alipur,Alipur,Delhi,-74.3,40.85
Haldiram,8126-93459,West New York,Company Owned,Saraswati Vihar,Kanjhawala,Delhi,-74.01,40.78
Haldiram,882-5683,Westfield,Company Owned,Kalkaji,Lajpat Nagar,Delhi,-74.35,40.65
Haldiram,11273-103984,Westwood Avenue,Company Owned,Mayur Vihar,Shastri Nagar,Delhi,-74.03,40.99
Haldiram,14478-121564,Whitehouse Station,Company Owned,Model Town,Alipur,Delhi,-74.76,40.62
Haldiram,7472-5990,Woodbridge Mall,Company Owned,Saket,Saket,Delhi,-74.3,40.56
Haldiram,75682-94534,Thomas Edison Travel Plza,Licensed,Vivek Vihar,Nand Nagri,Delhi,-74.27,40.56
Haldiram,73859-93631,Acme - Woodcliff Lake #1069,Licensed,Yamuna Vihar,Nand Nagri,Delhi,-74.07,41.04
Haldiram,7445-2506,Wyckoff,Company Owned,Vasant Vihar,Jamnagar House,Delhi,-74.17,41.01
Haldiram,72452-11619,Woodrow Wilson Travel Plaza - N6,Licensed,Delhi Cantonment,Jamnagar House,Delhi,-74.63,40.18
Haldiram,23941-230639,Albertsons - Alamogordo #1053,Licensed,Model Town,Alipur,Delhi,-105.95,32.9
Haldiram,5845-24927,Paseo & Golf Course Rd.,Company Owned,Patel Nagar,Shivaji Place,Delhi,-106.69,35.18
Haldiram,5805-10752,Wyoming & Paseo del Norte,Company Owned,Gandhi Nagar,Shastri Nagar,Delhi,-106.56,35.18
Haldiram,14267-109285,San Mateo and Haines,Company Owned,Civil Lines,Daryaganj,Delhi,-106.59,35.1
Haldiram,5590-238083,ABQ - San Mateo and Montgomery,Company Owned,Karawal Nagar,Nand Nagri,Delhi,-106.59,35.13
Haldiram,13414-106709,Eubank and Central-Albuquerque,Company Owned,Kalkaji,Lajpat Nagar,Delhi,-106.53,35.07
Haldiram,22707-97168,Smiths-Albuquerque #463,Licensed,Sarita Vihar,Lajpat Nagar,Delhi,-106.68,35.21
Haldiram,23648-231585,Juan Tabo and I-40,Company Owned,Civil Lines,Daryaganj,Delhi,-106.51,35.08
Haldiram,5466-1533,3400 Central Avenue,Company Owned,Civil Lines,Daryaganj,Delhi,-106.61,35.08
Haldiram,6417-39800,I-25 & Montano,Company Owned,Karawal Nagar,Nand Nagri,Delhi,-106.61,35.13
Haldiram,11190-101877,Louisiana & Indian School,Company Owned,Rohini,Kanjhawala,Delhi,-106.57,35.1
Haldiram,76737-105127,Target - Albuquerque T-0357,Licensed,Civil Lines,Daryaganj,Delhi,-106.53,35.09
Haldiram,28675-250069,Teavana - ABQ Uptown,Company Owned,Delhi Cantonment,Jamnagar House,Delhi,-106.57,35.1
Haldiram,24472-238085,ABQ - Lomas and Washington,Company Owned,Gandhi Nagar,Shastri Nagar,Delhi,-106.6,35.09
Haldiram,13413-105007,528 Lowe's Access Rd,Company Owned,Saraswati Vihar,Kanjhawala,Delhi,-106.65,35.21
Haldiram,75279-97118,U of NM - Zimmerman Library,Licensed,Kanjhawala,Kanjhawala,Delhi,-106.62,35.09
Haldiram,5588-238086,ABQ - Juan Tabo and Montgomery,Company Owned,Shahdara,Nand Nagri,Delhi,-106.51,35.13
Haldiram,6679-73304,Quail & Coors,Company Owned,Sarita Vihar,Lajpat Nagar,Delhi,-106.7,35.11
Haldiram,5866-27350,Juan Tabo,Company Owned,Defence Colony,Lajpat Nagar,Delhi,-106.52,35.1
Haldiram,6497-35799,Coors Road & Montano,Company Owned,Hauz Khas,Saket,Delhi,-106.68,35.16
Haldiram,75502-38919,Hyatt Regency Alburquerque,Licensed,Mayur Vihar,Shastri Nagar,Delhi,-106.65,35.09
Haldiram,5701-225324,ABQ - Coors Bypass and 7 Bar Loop,Company Owned,Hauz Khas,Saket,Delhi,-106.66,35.2
Haldiram,79428-81600,Smiths-Albuquerque #439,Licensed,Delhi Cantonment,Jamnagar House,Delhi,-106.5,35.13
Haldiram,76521-99292,Target Albuquerque T-356,Licensed,Punjabi Bagh,Shivaji Place,Delhi,-106.55,35.13
Haldiram,20786-207784,Target Albuquerque T-625,Licensed,Saket,Saket,Delhi,-106.66,35.18
Haldiram,10119-99305,"Lomas & Broadway, Albuquerque",Company Owned,Najafgarh,Kapashera,Delhi,-106.64,35.09
Haldiram,5467-1525,Market Place at Journal Center,Company Owned,Gandhi Nagar,Shastri Nagar,Delhi,-106.59,35.17
Haldiram,9764-97643,"San Mateo & I-25, Albuquerque",Company Owned,Hauz Khas,Saket,Delhi,-106.59,35.15
Haldiram,76457-97169,Target Albuquerque T-2031,Licensed,Kapashera,Kapashera,Delhi,-106.58,35.17
Haldiram,13923-108288,Academy and Tramway-Albuquerque,Company Owned,Narela,Alipur,Delhi,-106.5,35.15
Haldiram,8794-94063,I-25 & Paseo del Norte Blvd NE,Company Owned,Shahdara,Nand Nagri,Delhi,-106.58,35.17
Haldiram,8652-93725,"Gibson & Palomas, Albuquerque",Company Owned,Patel Nagar,Shivaji Place,Delhi,-106.58,35.06
Haldiram,5791-239810,ABQ - Rio Grande and I-40,Company Owned,Preet Vihar,Shastri Nagar,Delhi,-106.67,35.1
Haldiram,8990-94865,"Eubank & Candelaria, Albuquerque",Company Owned,Rajouri Garden,Shivaji Place,Delhi,-106.53,35.11
Haldiram,5362-165285,San Mateo & Prospect,Company Owned,Saraswati Vihar,Kanjhawala,Delhi,-106.59,35.11
Haldiram,26155-238026,Indian Pueblo Cultural Center,Licensed,Vasant Vihar,Jamnagar House,Delhi,-106.66,35.11
Haldiram,17996-178545,Wyoming & Academy,Company Owned,Karawal Nagar,Nand Nagri,Delhi,-106.56,35.15
Haldiram,17094-177244,Target Albuquerque T-2813,Licensed,Vasant Vihar,Jamnagar House,Delhi,-106.57,35.1
Haldiram,79748-124164,Safeway-Aztec #1438,Licensed,Defence Colony,Lajpat Nagar,Delhi,-107.99,36.83
Haldiram,8924-95103,"Hwy 550 & NM 313, Bernalillo",Company Owned,Najafgarh,Kapashera,Delhi,-106.54,35.32
Haldiram,23749-232285,Cannon AFB Exchange,Licensed,Chanakyapuri,Jamnagar House,Delhi,-103.33,34.39
Haldiram,29891-253490,Albertsons - Clovis #686,Licensed,Mayur Vihar,Shastri Nagar,Delhi,-103.2,34.42
Haldiram,21279-205844,Petro Deming,Licensed,Kapashera,Kapashera,Delhi,-107.99,32.24
Haldiram,73883-108616,Smith's-Edgewood #424,Licensed,Narela,Alipur,Delhi,-106.19,35.06
Haldiram,74243-62599,Safeway-Farmington #2004,Licensed,Seelampur,Nand Nagri,Delhi,-108.16,36.75
Haldiram,76642-99348,Target Farmington T-952,Licensed,Najafgarh,Kapashera,Delhi,-108.15,36.77
Haldiram,10041-98917,"Main & Largo, Farmington",Company Owned,Narela,Alipur,Delhi,-108.15,36.76
Haldiram,3755-136604,Safeway-Gallup #1743,Licensed,Kalkaji,Lajpat Nagar,Delhi,-108.76,35.54
Haldiram,29892-253489,Albertsons - Hobbs #680,Licensed,Kapashera,Kapashera,Delhi,-103.14,32.73
Haldiram,22164-218164,Lovington Hwy & Joe Harvey,Company Owned,Seelampur,Nand Nagri,Delhi,-103.16,32.74
Haldiram,10747-101978,"Valley & Rigsby, Las Cruces",Company Owned,Kapashera,Kapashera,Delhi,-106.78,32.29
Haldiram,11645-103636,"University & Espina, Las Cruces",Company Owned,Seemapuri,Nand Nagri,Delhi,-106.76,32.28
Haldiram,17952-99306,Target Las Cruces T-769,Licensed,Seemapuri,Nand Nagri,Delhi,-106.75,32.31
Haldiram,10969-103113,"Telshore & Commerce, Las Cruces",Company Owned,Civil Lines,Daryaganj,Delhi,-106.77,32.35
Haldiram,2774-80780,I-25 & Lohman,Company Owned,Civil Lines,Daryaganj,Delhi,-106.74,32.32
Haldiram,22069-102522,Smith's -Los Alamos #467,Licensed,Rohini,Kanjhawala,Delhi,-106.29,35.88
Haldiram,6442-45899,Central Ave - Los Alamos,Company Owned,Shahdara,Nand Nagri,Delhi,-106.3,35.88
Haldiram,9401-95107,"NM 6 & Emilio Lopez, Los Lunas",Company Owned,Najafgarh,Kapashera,Delhi,-106.76,34.81
Haldiram,48488-262666,Albertsons - Rio Rancho 923,Licensed,Kalkaji,Lajpat Nagar,Delhi,-106.58,35.32
Haldiram,11062-101739,1761 Rio Rancho Blvd,Company Owned,Saket,Saket,Delhi,-106.66,35.23
Haldiram,11063-101736,"Southern & Unser, Rio Rancho",Company Owned,Seemapuri,Nand Nagri,Delhi,-106.7,35.24
Haldiram,13657-106849,"NM 528 and Rockaway, Rio Rancho",Company Owned,Saket,Saket,Delhi,-106.64,35.26
Haldiram,47714-259464,Rio Rancho - 528 and Southern,Company Owned,Kapashera,Kapashera,Delhi,-106.66,35.24
Haldiram,11806-104783,"Main & College, Roswell",Company Owned,Civil Lines,Daryaganj,Delhi,-104.52,33.41
Haldiram,73285-21767,Albertsons-Roswell #990,Licensed,Seelampur,Nand Nagri,Delhi,-104.52,33.38
Haldiram,11191-103494,"Sudderth & Navajo, Ruidoso",Company Owned,Punjabi Bagh,Shivaji Place,Delhi,-105.68,33.33
Haldiram,16609-166204,St. Francis & Cerrillos,Company Owned,Shahdara,Nand Nagri,Delhi,-105.95,35.68
Haldiram,4138-141304,Smiths-Santa Fe #491,Licensed,Preet Vihar,Shastri Nagar,Delhi,-105.96,35.65
Haldiram,5733-7667,106 W. San Francisco,Company Owned,Sarita Vihar,Lajpat Nagar,Delhi,-105.94,35.69
Haldiram,73297-21766,Albertsons-Santa Fe #987,Licensed,Delhi Cantonment,Jamnagar House,Delhi,-105.96,35.65
Haldiram,5608-1547,DeVargas Center - Santa Fe,Company Owned,Alipur,Alipur,Delhi,-105.95,35.69
Haldiram,13259-104958,"Cerrillos & Zafarano, Santa Fe",Company Owned,Punjabi Bagh,Shivaji Place,Delhi,-106.01,35.64
Haldiram,19056-197845,Target Santa Fe T-1034,Licensed,Kapashera,Kapashera,Delhi,-106.01,35.64
Haldiram,19174-173264,Cerrillos & Las Soleras,Company Owned,Delhi Cantonment,Jamnagar House,Delhi,-106.03,35.62
Haldiram,73551-60979,Albertsons - Santa Fe #927,Licensed,Alipur,Alipur,Delhi,-105.95,35.69
Haldiram,73284-21765,Albersons-Santa Fe #986,Licensed,Delhi Cantonment,Jamnagar House,Delhi,-106.01,35.64
Haldiram,8128-95845,Nevada Hwy & Buchanan,Company Owned,Karawal Nagar,Nand Nagri,Delhi,-114.85,35.97
Haldiram,17327-158004,Carson Tahoe Health,Licensed,Chanakyapuri,Jamnagar House,Delhi,-119.78,39.2
Haldiram,9481-96922,Hwy 395 & Rhodes St - Carson Cty,Company Owned,Sarita Vihar,Lajpat Nagar,Delhi,-119.77,39.15
Haldiram,5827-3248,Carson St & College Pkwy-Carson Cty,Company Owned,Shahdara,Nand Nagri,Delhi,-119.77,39.19
Haldiram,13204-107037,Williams & State - Carson City,Company Owned,Defence Colony,Lajpat Nagar,Delhi,-119.75,39.17
Haldiram,3477-75002,Hwy 395 & Topsy - Carson City,Company Owned,Hauz Khas,Saket,Delhi,-119.78,39.11
Haldiram,11274-103841,College Pky & Retail Dr-Carson Cty,Company Owned,Najafgarh,Kapashera,Delhi,-119.76,39.19
Haldiram,9920-98187,Pine Cone Rd & Hwy 50 - Dayton,Company Owned,Karol Bagh,Daryaganj,Delhi,-119.58,39.26
Haldiram,75677-93647,Red Lion Hotel & Casino @ Elko,Licensed,Najafgarh,Kapashera,Delhi,-115.75,40.85
Haldiram,11364-104169,Mountain City Hwy & Aspen - Elko,Company Owned,Narela,Alipur,Delhi,-115.79,40.83
Haldiram,79535-105479,Safeway - Fallon #1517,Licensed,Delhi Cantonment,Jamnagar House,Delhi,-118.79,39.48
Haldiram,14530-124284,Chisholm Crossing - Fernley,Company Owned,Kanjhawala,Kanjhawala,Delhi,-119.22,39.61
Haldiram,6732-75001,Hwy 395 & Waterloo Ln -Gardnerville,Company Owned,Dwarka,Kapashera,Delhi,-119.74,38.94
Haldiram,74763-98364,Vons-Henderson #1795,Licensed,Delhi Cantonment,Jamnagar House,Delhi,-115.1,35.98
Haldiram,47585-259004,Albertsons - Henderson #3205,Licensed,Model Town,Alipur,Delhi,-114.96,36.01
Haldiram,28229-246644,Stephanie & Wigwam,Company Owned,Delhi Cantonment,Jamnagar House,Delhi,-115.05,36.04
Haldiram,9921-98582,"Warm Springs & Julia, Henderson",Company Owned,Punjabi Bagh,Shivaji Place,Delhi,-115.04,36.06
Haldiram,75293-79993,Sunset Station,Licensed,Mayur Vihar,Shastri Nagar,Delhi,-115.04,36.06
Haldiram,10161-99402,Valle Verde & Paseo Verde,Company Owned,Najafgarh,Kapashera,Delhi,-115.06,36.02
Haldiram,5409-1034,Pebble Marketplace,Company Owned,Patel Nagar,Shivaji Place,Delhi,-115.09,36.03
Haldiram,5965-174164,"Horizon & College, Henderson",Company Owned,Civil Lines,Daryaganj,Delhi,-114.96,36.01
Haldiram,74535-39059,Vons-Henderson #2511,Licensed,Chanakyapuri,Jamnagar House,Delhi,-115.1,36.04
Haldiram,75479-113978,Stations @ Fiesta Henderson-Valet E,Licensed,Mayur Vihar,Shastri Nagar,Delhi,-115.01,36.03
Haldiram,10748-101585,"St. Rose & Seven HIlls, Henderson",Company Owned,Model Town,Alipur,Delhi,-115.13,36
Haldiram,6513-38619,Stephanie & Horizon Ridge,Company Owned,Dwarka,Kapashera,Delhi,-115.05,36.02
Haldiram,10121-99411,Bicentennial & Sun City Anthem,Company Owned,Hauz Khas,Saket,Delhi,-115.12,35.94
Haldiram,29260-251928,Horizon Ridge & Green Valley,Company Owned,Saraswati Vihar,Kanjhawala,Delhi,-115.08,36
Haldiram,5748-247977,Eastern & Coronado Center,Company Owned,Shahdara,Nand Nagri,Delhi,-115.11,36
Haldiram,5111-144827,Target Henderson SW T-2568,Licensed,Chanakyapuri,Jamnagar House,Delhi,-115.08,36
Haldiram,9307-95690,Green Valley & Warm Springs,Company Owned,Rohini,Kanjhawala,Delhi,-115.08,36.06
Haldiram,47591-258971,Albertsons - Henderson #3206,Licensed,Narela,Alipur,Delhi,-114.98,36.04
Haldiram,73805-108625,Smith's-Henderson #346,Licensed,Mehrauli,Saket,Delhi,-115.1,36
Haldiram,10160-99032,"Galleria at Sunset, Henderson",Company Owned,Civil Lines,Daryaganj,Delhi,-115.04,36.07
Haldiram,73436-31600,Albertsons-Henderson #6002,Licensed,Gandhi Nagar,Shastri Nagar,Delhi,-115.05,36.02
Haldiram,74926-73901,Vons - Henderson #2615,Licensed,Seemapuri,Nand Nagri,Delhi,-114.99,36.01
Haldiram,76926-129329,Target Henderson South T-2404,Licensed,Rohini,Kanjhawala,Delhi,-114.99,36.04
Haldiram,22134-211305,Green Valley Ranch,Licensed,Kanjhawala,Kanjhawala,Delhi,-115.09,36.02
Haldiram,6432-52619,"Marks & Sunset, Henderson",Company Owned,Najafgarh,Kapashera,Delhi,-115.04,36.07
Haldiram,6597-64160,Tahoe & Village - Incline Village,Company Owned,Rohini,Kanjhawala,Delhi,-119.95,39.25
